dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6351424266576959115/00013.mp4,data/audio/6351424266576959115_00013.wav,THE PRESIDENT ELECT HAS MET WITH PRESIDENT OBAMA,,,
lrs2,data/lrs2/main/6351424266576959115/00014.mp4,data/audio/6351424266576959115_00014.wav,MR TRUMP TAKES OFFICE IN JANUARY,,,
lrs2,data/lrs2/main/6351424266576959115/00015.mp4,data/audio/6351424266576959115_00015.wav,TODAY THEY TALKED ABOUT THE PROCESS OF TRANSITION,,,
lrs2,data/lrs2/main/6351431997518095202/00003.mp4,data/audio/6351431997518095202_00003.wav,WE HAVE ALL THE USUAL SUSPECTS,,,
lrs2,data/lrs2/main/6351431997518095202/00008.mp4,data/audio/6351431997518095202_00008.wav,ANYWHERE IN THE WORLD,,,
lrs2,data/lrs2/main/6351431997518095202/00009.mp4,data/audio/6351431997518095202_00009.wav,DEMONSTRATES THE VALUE OF GREEN SPACE,,,
lrs2,data/lrs2/main/6351431997518095202/00019.mp4,data/audio/6351431997518095202_00019.wav,I JUST COLLAPSED,,,
lrs2,data/lrs2/main/6351636867458114391/00002.mp4,data/audio/6351636867458114391_00002.wav,AS WE APPROACH REMEMBRANCE SUNDAY,,,
lrs2,data/lrs2/main/6351636867458114391/00004.mp4,data/audio/6351636867458114391_00004.wav,I'VE BEEN INVOLVED WITH THE MILITARY,,,
lrs2,data/lrs2/main/6351636867458114391/00005.mp4,data/audio/6351636867458114391_00005.wav,THE ARMED FORCES,,,
lrs2,data/lrs2/main/6351636867458114391/00010.mp4,data/audio/6351636867458114391_00010.wav,THAT KNOCK ON THE DOOR IS A MOMENT THEY WILL NEVER FORGET,,,
lrs2,data/lrs2/main/6351636867458114391/00033.mp4,data/audio/6351636867458114391_00033.wav,WHO WAS KILLED IN AFGHANISTAN,,,
lrs2,data/lrs2/main/6351636867458114391/00037.mp4,data/audio/6351636867458114391_00037.wav,ON A ROUTINE VISIT TO AN IRAQI POLICE STATION,,,
lrs2,data/lrs2/main/6351636867458114391/00040.mp4,data/audio/6351636867458114391_00040.wav,KILLING HIM AND FIVE FRIENDS,,,
lrs2,data/lrs2/main/6351714176869448803/00001.mp4,data/audio/6351714176869448803_00001.wav,IT WON'T TAKE A MOMENT,,,
lrs2,data/lrs2/main/6351714176869448803/00004.mp4,data/audio/6351714176869448803_00004.wav,SO WHAT IS THE ETIQUETTE,,,
lrs2,data/lrs2/main/6351714176869448803/00010.mp4,data/audio/6351714176869448803_00010.wav,WHICH IS A SHAME,,,
lrs2,data/lrs2/main/6351772158927869467/00029.mp4,data/audio/6351772158927869467_00029.wav,BETWEEN THEM NOW,,,
lrs2,data/lrs2/main/6351772158927869467/00035.mp4,data/audio/6351772158927869467_00035.wav,I HAVE HAD MY FITTING NOW,,,
lrs2,data/lrs2/main/6351810813633601326/00001.mp4,data/audio/6351810813633601326_00001.wav,MR KHAN SPEAKING,,,
lrs2,data/lrs2/main/6351810813633601326/00002.mp4,data/audio/6351810813633601326_00002.wav,IF WE HAVE LEARNED ONE THING OVER THE PAST YEAR,,,
lrs2,data/lrs2/main/6351810813633601326/00006.mp4,data/audio/6351810813633601326_00006.wav,I DON'T REALLY WANT TO GO,,,
lrs2,data/lrs2/main/6351810813633601326/00007.mp4,data/audio/6351810813633601326_00007.wav,RISING ABOVE IT,,,
lrs2,data/lrs2/main/6351810813633601326/00013.mp4,data/audio/6351810813633601326_00013.wav,THE OLYMPIC SWIMMER,,,
lrs2,data/lrs2/main/6351810813633601326/00014.mp4,data/audio/6351810813633601326_00014.wav,I WISH I WAS MORE LIKE YOU,,,
lrs2,data/lrs2/main/6351810813633601326/00016.mp4,data/audio/6351810813633601326_00016.wav,WHY DON'T WE ALL JUST GET ALONG,,,
lrs2,data/lrs2/main/6351810813633601326/00020.mp4,data/audio/6351810813633601326_00020.wav,A TRIBAL NATION,,,
lrs2,data/lrs2/main/6351826275515864748/00006.mp4,data/audio/6351826275515864748_00006.wav,WHICH UPSET SOME OF OUR FEMALE RESIDENTS,,,
lrs2,data/lrs2/main/6351841737398064668/00004.mp4,data/audio/6351841737398064668_00004.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6352157417494386368/00027.mp4,data/audio/6352157417494386368_00027.wav,PUERTO RICAN STYLE,,,
lrs2,data/lrs2/main/6352157417494386368/00030.mp4,data/audio/6352157417494386368_00030.wav,IT WAS REALLY NICE,,,
lrs2,data/lrs2/main/6352157417494386368/00043.mp4,data/audio/6352157417494386368_00043.wav,YOU WON'T HAVE LONG,,,
lrs2,data/lrs2/main/6352157417494386368/00050.mp4,data/audio/6352157417494386368_00050.wav,ON THIS REMEMBRANCE WEEKEND,,,
lrs2,data/lrs2/main/6352157417494386368/00051.mp4,data/audio/6352157417494386368_00051.wav,AN OPPORTUNITY TO PAY TRIBUTE TO ALL MEMBERS OF THE ARMED FORCES,,,
lrs2,data/lrs2/main/6352498867394358158/00018.mp4,data/audio/6352498867394358158_00018.wav,IF YOU'VE GOT IT,,,
lrs2,data/lrs2/main/6352498867394358158/00019.mp4,data/audio/6352498867394358158_00019.wav,WE WOULD LOVE TO SELL IT,,,
lrs2,data/lrs2/main/6352498867394358158/00027.mp4,data/audio/6352498867394358158_00027.wav,WE WOULD LOVE TO SEE YOU,,,
lrs2,data/lrs2/main/6352533656629519062/00002.mp4,data/audio/6352533656629519062_00002.wav,ONLY SEVEN PLACES REMAIN,,,
lrs2,data/lrs2/main/6352533656629519062/00006.mp4,data/audio/6352533656629519062_00006.wav,LIKE MANY OTHERS,,,
lrs2,data/lrs2/main/6352533656629519062/00013.mp4,data/audio/6352533656629519062_00013.wav,GREAT LEONARD COHEN,,,
lrs2,data/lrs2/main/6352815835980800496/00002.mp4,data/audio/6352815835980800496_00002.wav,I LOVE WEDDINGS,,,
lrs2,data/lrs2/main/6352815835980800496/00005.mp4,data/audio/6352815835980800496_00005.wav,I'VE GOT A BETTER IDEA,,,
lrs2,data/lrs2/main/6352815835980800496/00007.mp4,data/audio/6352815835980800496_00007.wav,WHY DON'T WE ALL OBJECT,,,
lrs2,data/lrs2/main/6352893145392128503/00008.mp4,data/audio/6352893145392128503_00008.wav,THAT WAS AMAZING,,,
lrs2,data/lrs2/main/6352893145392128503/00013.mp4,data/audio/6352893145392128503_00013.wav,IT WAS AN INCREDIBLE PERFORMANCE,,,
lrs2,data/lrs2/main/6352893145392128503/00014.mp4,data/audio/6352893145392128503_00014.wav,IT WAS INCREDIBLE ENTERTAINMENT,,,
lrs2,data/lrs2/main/6352893145392128503/00017.mp4,data/audio/6352893145392128503_00017.wav,UP UNTIL LAST WEEK,,,
lrs2,data/lrs2/main/6352893145392128503/00020.mp4,data/audio/6352893145392128503_00020.wav,THE MAN TAKES THE LEAD,,,
lrs2,data/lrs2/main/6352893145392128503/00036.mp4,data/audio/6352893145392128503_00036.wav,IT'S TIME NOW FOR EVERYTHING IN BETWEEN,,,
lrs2,data/lrs2/main/6352916338215591806/00003.mp4,data/audio/6352916338215591806_00003.wav,I REALLY APPRECIATE IT,,,
lrs2,data/lrs2/main/6353179190214044575/00010.mp4,data/audio/6353179190214044575_00010.wav,IT'S ALL BASED ON THIS 58 PAGE REPORT PREPARED FOR THE EUROPEAN COMMISSION,,,
lrs2,data/lrs2/main/6353179190214044575/00019.mp4,data/audio/6353179190214044575_00019.wav,BUT WHEN YOU LOOK INSIDE,,,
lrs2,data/lrs2/main/6353179190214044575/00020.mp4,data/audio/6353179190214044575_00020.wav,THEY GET LOST ON THE WAY HOME,,,
lrs2,data/lrs2/main/6353190786625806236/00012.mp4,data/audio/6353190786625806236_00012.wav,AND YOU'VE GOT EVERY RIGHT TO BE,,,
lrs2,data/lrs2/main/6353233306802036640/00005.mp4,data/audio/6353233306802036640_00005.wav,HAVING SAID THAT,,,
lrs2,data/lrs2/main/6353233306802036640/00017.mp4,data/audio/6353233306802036640_00017.wav,THAT WAS FAST AND FURIOUS,,,
lrs2,data/lrs2/main/6353233306802036640/00019.mp4,data/audio/6353233306802036640_00019.wav,DONE AND DUSTED,,,
lrs2,data/lrs2/main/6353233306802036640/00024.mp4,data/audio/6353233306802036640_00024.wav,THAT'S NOT AN ANCIENT ROMAN MASK,,,
lrs2,data/lrs2/main/6353233306802036640/00037.mp4,data/audio/6353233306802036640_00037.wav,HE'S JAPANESE MADE,,,
lrs2,data/lrs2/main/6353233306802036640/00038.mp4,data/audio/6353233306802036640_00038.wav,WHICH A LOT OF THEM WERE,,,
lrs2,data/lrs2/main/6353233306802036640/00039.mp4,data/audio/6353233306802036640_00039.wav,OUR JOURNEY ISN'T OVER YET,,,
lrs2,data/lrs2/main/6353264230566502930/00013.mp4,data/audio/6353264230566502930_00013.wav,AND IT'S NOT JUST ANY OLD TUESDAY,,,
lrs2,data/lrs2/main/6353264230566502930/00014.mp4,data/audio/6353264230566502930_00014.wav,WHO KNEW THAT ONE MAN,,,
lrs2,data/lrs2/main/6353561871800180662/00005.mp4,data/audio/6353561871800180662_00005.wav,BUT IT MIGHT BE TOO LATE BY THEN,,,
lrs2,data/lrs2/main/6353561871800180662/00014.mp4,data/audio/6353561871800180662_00014.wav,I DON'T THINK SO,,,
lrs2,data/lrs2/main/6353561871800180662/00019.mp4,data/audio/6353561871800180662_00019.wav,FROM WHAT WE KNOW,,,
lrs2,data/lrs2/main/6353561871800180662/00024.mp4,data/audio/6353561871800180662_00024.wav,THANK YOU VERY MUCH,,,
lrs2,data/lrs2/main/6353604391976411066/00001.mp4,data/audio/6353604391976411066_00001.wav,GRAHAM BARON ASH,,,
lrs2,data/lrs2/main/6353604391976411066/00014.mp4,data/audio/6353604391976411066_00014.wav,AND THEY WERE THE FIRST PEOPLE,,,
lrs2,data/lrs2/main/6353635315740877357/00003.mp4,data/audio/6353635315740877357_00003.wav,EARLIER THIS MONTH,,,
lrs2,data/lrs2/main/6353635315740877357/00006.mp4,data/audio/6353635315740877357_00006.wav,IT WAS BRILLIANT,,,
lrs2,data/lrs2/main/6353909764151156687/00001.mp4,data/audio/6353909764151156687_00001.wav,FURNITURE OR OBJECTS LIKE THAT,,,
lrs2,data/lrs2/main/6353909764151156687/00005.mp4,data/audio/6353909764151156687_00005.wav,IT WAS MADE IN GERMANY,,,
lrs2,data/lrs2/main/6353932956974555090/00007.mp4,data/audio/6353932956974555090_00007.wav,NO ONE WOULD LOOK TWICE,,,
lrs2,data/lrs2/main/6353975477150785494/00008.mp4,data/audio/6353975477150785494_00008.wav,AND I'M PRETTY SURE HIS PUSH BIKE CAME IN VERY HANDY,,,
lrs2,data/lrs2/main/6353975477150785494/00019.mp4,data/audio/6353975477150785494_00019.wav,THEY WERE SO INSPIRED BY IT,,,
lrs2,data/lrs2/main/6353975477150785494/00030.mp4,data/audio/6353975477150785494_00030.wav,CHECK THE DETAILS ON OUR WEBSITE,,,
lrs2,data/lrs2/main/6354006400915251783/00006.mp4,data/audio/6354006400915251783_00006.wav,LEARN AS MUCH AS POSSIBLE,,,
lrs2,data/lrs2/main/6354006400915251783/00007.mp4,data/audio/6354006400915251783_00007.wav,KEEP GOING ON ABOUT THIS,,,
lrs2,data/lrs2/main/6354304042148929518/00013.mp4,data/audio/6354304042148929518_00013.wav,I DO NOTHING WRONG,,,
lrs2,data/lrs2/main/6354346562325159922/00004.mp4,data/audio/6354346562325159922_00004.wav,WHAT DO YOU THINK,,,
lrs2,data/lrs2/main/6354346562325159922/00011.mp4,data/audio/6354346562325159922_00011.wav,THIS IS WHERE THE SURPRISES HAPPEN,,,
lrs2,data/lrs2/main/6354346562325159922/00021.mp4,data/audio/6354346562325159922_00021.wav,IT'S TIME TO RETURN TO WOLVERHAMPTON,,,
lrs2,data/lrs2/main/6354346562325159922/00029.mp4,data/audio/6354346562325159922_00029.wav,THEY DECIDED TO TIE THE KNOT,,,
lrs2,data/lrs2/main/6354346562325159922/00032.mp4,data/audio/6354346562325159922_00032.wav,EVERYWHERE YOU GO AROUND HERE,,,
lrs2,data/lrs2/main/6354346562325159922/00040.mp4,data/audio/6354346562325159922_00040.wav,WE HAVE SOME UNFINISHED BUSINESS TO DO IN THE AUCTION ROOM,,,
lrs2,data/lrs2/main/6354346562325159922/00052.mp4,data/audio/6354346562325159922_00052.wav,WE HAVE GONE DIGITAL,,,
lrs2,data/lrs2/main/6354369755148493407/00019.mp4,data/audio/6354369755148493407_00019.wav,AND AFTER REACHING OUT TO HIM ON THE SHOW,,,
lrs2,data/lrs2/main/6354369755148493407/00023.mp4,data/audio/6354369755148493407_00023.wav,RUN FOR COVER IF YOU CAN,,,
lrs2,data/lrs2/main/6354369755148493407/00028.mp4,data/audio/6354369755148493407_00028.wav,THEY ARE UNDER A LOT OF STRESS,,,
lrs2,data/lrs2/main/6354369755148493407/00048.mp4,data/audio/6354369755148493407_00048.wav,WITH THAT IN MIND,,,
lrs2,data/lrs2/main/6354369755148493407/00051.mp4,data/audio/6354369755148493407_00051.wav,WELCOME TO THE TOWER,,,
lrs2,data/lrs2/main/6354369755148493407/00055.mp4,data/audio/6354369755148493407_00055.wav,WAS IT YOUR CHOICE,,,
lrs2,data/lrs2/main/6354617145264744350/00007.mp4,data/audio/6354617145264744350_00007.wav,YOU REALLY FEEL A PART OF IT,,,
lrs2,data/lrs2/main/6354755013715009552/00005.mp4,data/audio/6354755013715009552_00005.wav,SO WONDERFUL TO SEE THAT,,,
lrs2,data/lrs2/main/6354988230439182363/00027.mp4,data/audio/6354988230439182363_00027.wav,TALKING ABOUT THIS,,,
lrs2,data/lrs2/main/6354988230439182363/00032.mp4,data/audio/6354988230439182363_00032.wav,FOR ME IT DOESN'T MAKE SENSE,,,
lrs2,data/lrs2/main/6354988230439182363/00053.mp4,data/audio/6354988230439182363_00053.wav,IF WE HAVE A BELIEF IN REINCARNATION,,,
lrs2,data/lrs2/main/6354988230439182363/00062.mp4,data/audio/6354988230439182363_00062.wav,EVEN THOUGH HER FATHER AT THAT TIME DISAGREED,,,
lrs2,data/lrs2/main/6354988230439182363/00070.mp4,data/audio/6354988230439182363_00070.wav,SO WHEN THE BODY IS BROUGHT BACK,,,
lrs2,data/lrs2/main/6354988230439182363/00085.mp4,data/audio/6354988230439182363_00085.wav,MY FIRST GRANDDAUGHTER,,,
lrs2,data/lrs2/main/6354988230439182363/00099.mp4,data/audio/6354988230439182363_00099.wav,NON VIOLENT OFFENCES,,,
lrs2,data/lrs2/main/6354988230439182363/00107.mp4,data/audio/6354988230439182363_00107.wav,THERE ARE A LOT OF PEOPLE,,,
lrs2,data/lrs2/main/6354988230439182363/00141.mp4,data/audio/6354988230439182363_00141.wav,AROUND THE WORLD,,,
lrs2,data/lrs2/main/6354988230439182363/00179.mp4,data/audio/6354988230439182363_00179.wav,BUT I COME ACROSS TRAINING PRISONS NOW,,,
lrs2,data/lrs2/main/6354988230439182363/00181.mp4,data/audio/6354988230439182363_00181.wav,THE COST OF THIS FAILURE,,,
lrs2,data/lrs2/main/6354988230439182363/00182.mp4,data/audio/6354988230439182363_00182.wav,THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,,,
lrs2,data/lrs2/main/6355115790967873574/00006.mp4,data/audio/6355115790967873574_00006.wav,THE MOST FAMOUS OF THEM ALL HAVE TO BE THE WORKS OF THE BRONTE SISTERS,,,
lrs2,data/lrs2/main/6355115790967873574/00012.mp4,data/audio/6355115790967873574_00012.wav,IN TERMS OF FIRE SERVICE RESOURCES,,,
lrs2,data/lrs2/main/6355115790967873574/00016.mp4,data/audio/6355115790967873574_00016.wav,RATHER THAN USING DRUGS,,,
lrs2,data/lrs2/main/6355115790967873574/00020.mp4,data/audio/6355115790967873574_00020.wav,THAT'S GOOD NEWS,,,
lrs2,data/lrs2/main/6355115790967873574/00021.mp4,data/audio/6355115790967873574_00021.wav,THE BIG QUESTION IS,,,
lrs2,data/lrs2/main/6355115790967873574/00022.mp4,data/audio/6355115790967873574_00022.wav,HAVE YOU ORDERED YOURS YET,,,
lrs2,data/lrs2/main/6355115790967873574/00029.mp4,data/audio/6355115790967873574_00029.wav,BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,,,
lrs2,data/lrs2/main/6355115790967873574/00035.mp4,data/audio/6355115790967873574_00035.wav,THAT'S NOT WHAT I WAS EXPECTING AT ALL,,,
lrs2,data/lrs2/main/6355193100379206640/00008.mp4,data/audio/6355193100379206640_00008.wav,I LOVE SYLLABLES,,,
lrs2,data/lrs2/main/6355414720691614656/00013.mp4,data/audio/6355414720691614656_00013.wav,AND YOU KNOW WHAT THIS MEANS,,,
lrs2,data/lrs2/main/6355459817848285433/00004.mp4,data/audio/6355459817848285433_00004.wav,WE MIGHT FIND SOME MARITIME MEMORABILIA,,,
lrs2,data/lrs2/main/6355459817848285433/00007.mp4,data/audio/6355459817848285433_00007.wav,IT'S A WONDERFUL,,,
lrs2,data/lrs2/main/6355544858200683461/00002.mp4,data/audio/6355544858200683461_00002.wav,STOCKS AND SHARES,,,
lrs2,data/lrs2/main/6355556454612448247/00010.mp4,data/audio/6355556454612448247_00010.wav,AND IN THE PROCESS OF ME NOT OFFENDING GOD,,,
lrs2,data/lrs2/main/6355556454612448247/00016.mp4,data/audio/6355556454612448247_00016.wav,I DON'T CARE WHAT THE COST IS,,,
lrs2,data/lrs2/main/6355556454612448247/00018.mp4,data/audio/6355556454612448247_00018.wav,BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,,,
lrs2,data/lrs2/main/6355568051024147448/00003.mp4,data/audio/6355568051024147448_00003.wav,AND I GUESS THAT'S WHAT'S HAPPENING HERE,,,
lrs2,data/lrs2/main/6355568051024147448/00012.mp4,data/audio/6355568051024147448_00012.wav,AND FROM WHAT I'VE HEARD,,,
lrs2,data/lrs2/main/6355568051024147448/00016.mp4,data/audio/6355568051024147448_00016.wav,AND IT'S ALL ABOUT THE CONTEXT,,,
lrs2,data/lrs2/main/6355788382846429521/00004.mp4,data/audio/6355788382846429521_00004.wav,CHILD OF THE MILLENNIUM,,,
lrs2,data/lrs2/main/6355788382846429521/00005.mp4,data/audio/6355788382846429521_00005.wav,TWO APPOINTMENTS LATER,,,
lrs2,data/lrs2/main/6355788382846429521/00010.mp4,data/audio/6355788382846429521_00010.wav,THE MAN WHO CARES ABOUT ANIMALS,,,
lrs2,data/lrs2/main/6355830903022659925/00014.mp4,data/audio/6355830903022659925_00014.wav,GUESS WHAT I'M TALKING ABOUT RIGHT NOW,,,
lrs2,data/lrs2/main/6355861826787125225/00006.mp4,data/audio/6355861826787125225_00006.wav,HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,,,
lrs2,data/lrs2/main/6355861826787125225/00010.mp4,data/audio/6355861826787125225_00010.wav,FACE TO REALLY TELL THE STORY,,,
lrs2,data/lrs2/main/6355861826787125225/00011.mp4,data/audio/6355861826787125225_00011.wav,GET YOURSELF OVER HERE BECAUSE FIRST UP TONIGHT,,,
lrs2,data/lrs2/main/6355861826787125225/00019.mp4,data/audio/6355861826787125225_00019.wav,IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,,,
lrs2,data/lrs2/main/6355861826787125225/00037.mp4,data/audio/6355861826787125225_00037.wav,LOUISE AND KEVIN,,,
lrs2,data/lrs2/main/6356201988197034394/00007.mp4,data/audio/6356201988197034394_00007.wav,AND IT'S THE ONE THAT,,,
lrs2,data/lrs2/main/6356201988197034394/00018.mp4,data/audio/6356201988197034394_00018.wav,THAT WAS BEAUTIFUL,,,
lrs2,data/lrs2/main/6356201988197034394/00026.mp4,data/audio/6356201988197034394_00026.wav,ON INTERNATIONAL WOMEN'S DAY,,,
lrs2,data/lrs2/main/6356201988197034394/00031.mp4,data/audio/6356201988197034394_00031.wav,AND WENT ON THE ORDINARY WING,,,
lrs2,data/lrs2/main/6356201988197034394/00034.mp4,data/audio/6356201988197034394_00034.wav,THE DUKE OF GLOUCESTER,,,
lrs2,data/lrs2/main/6356201988197034394/00044.mp4,data/audio/6356201988197034394_00044.wav,AND YOU KNOW THAT,,,
lrs2,data/lrs2/main/6356232911961499649/00017.mp4,data/audio/6356232911961499649_00017.wav,WE HAVE THE DELECTABLE NEIL JONES,,,
lrs2,data/lrs2/main/6356232911961499649/00026.mp4,data/audio/6356232911961499649_00026.wav,BUT DON'T WORRY,,,
lrs2,data/lrs2/main/6356530553195113872/00001.mp4,data/audio/6356530553195113872_00001.wav,THAT WAS SOME TIME AGO,,,
lrs2,data/lrs2/main/6356530553195178439/00012.mp4,data/audio/6356530553195178439_00012.wav,REAL FRIENDS THAT CARE ABOUT ME,,,
lrs2,data/lrs2/main/6356530553195178439/00014.mp4,data/audio/6356530553195178439_00014.wav,CLEARLY THEY DO,,,
lrs2,data/lrs2/main/6356573073371408843/00023.mp4,data/audio/6356573073371408843_00023.wav,YOU DON'T NEED IT,,,
lrs2,data/lrs2/main/6356573073371408843/00033.mp4,data/audio/6356573073371408843_00033.wav,THE REASON BEING,,,
lrs2,data/lrs2/main/6356573073371408843/00041.mp4,data/audio/6356573073371408843_00041.wav,THE PRESIDENT'S CHAIR,,,
lrs2,data/lrs2/main/6356573073371408843/00045.mp4,data/audio/6356573073371408843_00045.wav,NOT TO THINK FOR THEMSELVES,,,
lrs2,data/lrs2/main/6356603997135874072/00027.mp4,data/audio/6356603997135874072_00027.wav,THAT IS A FIRST,,,
lrs2,data/lrs2/main/6356619459018205648/00002.mp4,data/audio/6356619459018205648_00002.wav,WITH MY BLESSING,,,
lrs2,data/lrs2/main/6356619459018205648/00015.mp4,data/audio/6356619459018205648_00015.wav,THAT'S THE MESSAGE FROM INDEPENDENT ECONOMISTS AFTER THE CHANCELLOR'S AUTUMN STATEMENT,,,
lrs2,data/lrs2/main/6356878445546153116/00001.mp4,data/audio/6356878445546153116_00001.wav,AND WITH THAT IN MIND,,,
lrs2,data/lrs2/main/6356878445546153116/00004.mp4,data/audio/6356878445546153116_00004.wav,HIS FATHER DIED,,,
lrs2,data/lrs2/main/6356878445546153116/00008.mp4,data/audio/6356878445546153116_00008.wav,NOT JUST HERE IN NOTTINGHAMSHIRE,,,
lrs2,data/lrs2/main/6356878445546153116/00011.mp4,data/audio/6356878445546153116_00011.wav,BUT IT SEEMS THE PENDANT IS TO EVERYONE'S PERSONAL TASTE,,,
lrs2,data/lrs2/main/6356878445546153116/00012.mp4,data/audio/6356878445546153116_00012.wav,IT'S TIME TO FIND OUT IF NIGEL,,,
lrs2,data/lrs2/main/6356901638369488289/00018.mp4,data/audio/6356901638369488289_00018.wav,REMEMBER THAT MAN WITH THE CAMERA,,,
lrs2,data/lrs2/main/6356998275133646895/00004.mp4,data/audio/6356998275133646895_00004.wav,AND YOU CAN FOLLOW US,,,
lrs2,data/lrs2/main/6356998275133646895/00005.mp4,data/audio/6356998275133646895_00005.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6357006006074844331/00003.mp4,data/audio/6357006006074844331_00003.wav,BUT IT'S NOT ALL BAD NEWS,,,
lrs2,data/lrs2/main/6357006006074844331/00008.mp4,data/audio/6357006006074844331_00008.wav,I DO KNOW WHAT IT MEANS,,,
lrs2,data/lrs2/main/6357006006074844331/00011.mp4,data/audio/6357006006074844331_00011.wav,WHEN I FOUND OUT,,,
lrs2,data/lrs2/main/6357006006074844331/00013.mp4,data/audio/6357006006074844331_00013.wav,AFTER ALL I'VE BEEN THROUGH,,,
lrs2,data/lrs2/main/6357006006074844331/00015.mp4,data/audio/6357006006074844331_00015.wav,I WANT TO TALK ABOUT DADDY TOO,,,
lrs2,data/lrs2/main/6357353898425821669/00007.mp4,data/audio/6357353898425821669_00007.wav,EVERYONE WAS BLOWN AWAY,,,
lrs2,data/lrs2/main/6357353898425821669/00020.mp4,data/audio/6357353898425821669_00020.wav,WE STILL HAVE ALL OF THIS TO COME,,,
lrs2,data/lrs2/main/6357353898425821669/00021.mp4,data/audio/6357353898425821669_00021.wav,I WANT TO TAKE A SELFIE,,,
lrs2,data/lrs2/main/6357353898425821669/00030.mp4,data/audio/6357353898425821669_00030.wav,RESCUING A DAMSEL IN DISTRESS,,,
lrs2,data/lrs2/main/6357353898425821669/00040.mp4,data/audio/6357353898425821669_00040.wav,ALL OF THAT COULD CHANGE,,,
lrs2,data/lrs2/main/6357353898425821669/00042.mp4,data/audio/6357353898425821669_00042.wav,BUT WHAT EXACTLY IS IT,,,
lrs2,data/lrs2/main/6357353898425821669/00043.mp4,data/audio/6357353898425821669_00043.wav,HOW DOES IT WORK,,,
lrs2,data/lrs2/main/6357701790776745251/00005.mp4,data/audio/6357701790776745251_00005.wav,THERE'S ALWAYS HISTORICAL TREASURES TO LOOK AT,,,
lrs2,data/lrs2/main/6357701790776745251/00011.mp4,data/audio/6357701790776745251_00011.wav,FAST AND FURIOUS,,,
lrs2,data/lrs2/main/6357701790776745251/00013.mp4,data/audio/6357701790776745251_00013.wav,AND LATER IN TURN,,,
lrs2,data/lrs2/main/6357701790776745251/00016.mp4,data/audio/6357701790776745251_00016.wav,LATER ON IN LIFE,,,
lrs2,data/lrs2/main/6357701790776745251/00017.mp4,data/audio/6357701790776745251_00017.wav,HE MOVED AROUND A LOT,,,
lrs2,data/lrs2/main/6357701790776745251/00021.mp4,data/audio/6357701790776745251_00021.wav,AS IS THE TITLE OF THIS POEM,,,
lrs2,data/lrs2/main/6357714675678689620/00002.mp4,data/audio/6357714675678689620_00002.wav,FOUR KILOMETRES WITHOUT EVEN REALLY THINKING ABOUT IT,,,
lrs2,data/lrs2/main/6357714675678689620/00010.mp4,data/audio/6357714675678689620_00010.wav,IN THE HIGHWAY CODE ITSELF,,,
lrs2,data/lrs2/main/6357714675678689620/00025.mp4,data/audio/6357714675678689620_00025.wav,SO IN THE MEANTIME,,,
lrs2,data/lrs2/main/6357714675678689620/00029.mp4,data/audio/6357714675678689620_00029.wav,THROUGH ANTIBODY DIRECTED THERAPY,,,
lrs2,data/lrs2/main/6357714675678689620/00030.mp4,data/audio/6357714675678689620_00030.wav,AND I FEEL VERY,,,
lrs2,data/lrs2/main/6357798427540961623/00008.mp4,data/audio/6357798427540961623_00008.wav,I'M YOUR SIMON COWELL,,,
lrs2,data/lrs2/main/6357798427540961623/00014.mp4,data/audio/6357798427540961623_00014.wav,FOR SOME REASON,,,
lrs2,data/lrs2/main/6357798427540961623/00015.mp4,data/audio/6357798427540961623_00015.wav,I JUST CAN'T SEEM TO WIN,,,
lrs2,data/lrs2/main/6358014893892677091/00008.mp4,data/audio/6358014893892677091_00008.wav,IT'LL BE A BRILLIANT SUCCESS,,,
lrs2,data/lrs2/main/6358057414068907495/00002.mp4,data/audio/6358057414068907495_00002.wav,HE RETRIEVED THE FLAG,,,
lrs2,data/lrs2/main/6358057414068907495/00013.mp4,data/audio/6358057414068907495_00013.wav,I'M STRUGGLING WITH THAT ONE,,,
lrs2,data/lrs2/main/6358088337833374405/00011.mp4,data/audio/6358088337833374405_00011.wav,HE'S A LATIN SENSATION,,,
lrs2,data/lrs2/main/6358088337833374405/00015.mp4,data/audio/6358088337833374405_00015.wav,BORN INTO A FAMILY OF DANCERS,,,
lrs2,data/lrs2/main/6358111530656837102/00002.mp4,data/audio/6358111530656837102_00002.wav,I MADE A FEW CALLS,,,
lrs2,data/lrs2/main/6358428499243281970/00022.mp4,data/audio/6358428499243281970_00022.wav,AS WELL AS THE GREEN MAN,,,
lrs2,data/lrs2/main/6358428499243281970/00024.mp4,data/audio/6358428499243281970_00024.wav,THIS IS EXTREMELY RARE AND VALUABLE,,,
lrs2,data/lrs2/main/6358428499243281970/00026.mp4,data/audio/6358428499243281970_00026.wav,NOT FOR SUBJECT MATTER,,,
